WIFI_0_BSSID,WIFI_1_BSSID,WIFI_2_BSSID,WIFI_3_BSSID,WIFI_4_BSSID,WIFI_0_LEVEL,WIFI_1_LEVEL,WIFI_2_LEVEL,WIFI_3_LEVEL,WIFI_4_LEVEL,MAGNETIC_FIELD_uT
84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,00:07:89:4d:17:4b,00:1b:d4:f5:cb:f0,-71,-76,-77,-79,-83,35.98314018
84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,00:07:89:4d:17:4b,00:1b:d4:f5:cb:f0,-71,-76,-77,-79,-83,38.18246981
84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,00:07:89:4d:17:4b,00:1b:d4:f5:cb:f0,-71,-76,-77,-79,-83,40.83229414
ec:08:6b:8a:63:26,84:16:f9:c8:c9:c9,84:16:f9:c8:c9:c8,90:f6:52:60:d8:be,50:d4:f7:34:5f:69,-70,-77,-78,-85,-86,40.23378944
ec:08:6b:8a:63:26,84:16:f9:c8:c9:c9,84:16:f9:c8:c9:c8,90:f6:52:60:d8:be,50:d4:f7:34:5f:69,-70,-77,-78,-85,-86,40.51161762
ec:08:6b:8a:63:26,84:16:f9:c8:c9:c9,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:22,90:f6:52:60:d8:be,-72,-82,-88,-88,-88,41.12516919
ec:08:6b:8a:63:26,84:16:f9:c8:c9:c9,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:22,90:f6:52:60:d8:be,-72,-82,-88,-88,-88,39.75236456
84:16:f9:c8:c9:c8,00:07:89:4d:17:4b,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,-79,-85,-86,-86,-88,38.06472566
ec:08:6b:8a:63:27,84:16:f9:c8:c9:c9,00:07:89:4d:17:4b,ec:08:6b:8a:63:26,84:16:f9:c8:c9:c8,-79,-82,-85,-87,-89,41.38841302
84:16:f9:c8:c9:c8,ec:08:6b:8a:63:27,00:07:89:4d:17:4b,,,-83,-86,-88,,,37.62949322
ec:08:6b:8a:63:27,84:16:f9:c8:c9:c9,84:16:f9:c8:c9:c8,,,-78,-86,-89,,,38.5632249
84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,84:16:f9:c8:c9:c8,52:78:b3:b8:e7:04,,-84,-87,-91,-95,,41.98906747
84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,84:16:f9:c8:c9:c8,52:78:b3:b8:e7:04,,-84,-87,-91,-95,,43.68751397
84:16:f9:c8:c9:c9,84:16:f9:c8:c9:c8,ec:08:6b:8a:63:27,ec:08:6b:8a:63:26,,-81,-83,-87,-88,,43.79096297
84:16:f9:c8:c9:c9,84:16:f9:c8:c9:c8,ec:08:6b:8a:63:27,ec:08:6b:8a:63:26,,-81,-83,-87,-88,,43.7250431
84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,ec:08:6b:8a:63:26,,,-80,-89,-90,,,44.06625926
84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,ec:08:6b:8a:63:26,,,-80,-89,-90,,,44.27810449
84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,ec:08:6b:8a:63:26,,,-80,-84,-89,,,44.89776527
84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,,,,-81,-88,,,,45.02793051
,,,,,,,,,,45.38967297
90:f6:52:60:d8:be,,,,,-90,,,,,41.81536682
90:f6:52:60:d8:be,,,,,-90,,,,,44.44708466
44:d9:e7:70:1a:be,,,,,-90,,,,,40.4408084
f0:5c:19:23:03:80,,,,,-89,,,,,39.04658895
f0:5c:19:23:03:80,,,,,-89,,,,,37.90094254
,,,,,,,,,,40.08896357
02:72:83:84:31:3f,,,,,-93,,,,,45.70331197
02:72:83:84:31:3f,,,,,-93,,,,,45.83869583
,,,,,,,,,,49.52788336
,,,,,,,,,,46.26391524
ec:08:6b:8a:63:26,00:e0:4b:c1:ec:d9,,,,-91,-91,,,,36.02474803
ec:08:6b:8a:63:27,,,,,-89,,,,,35.9779426
ec:08:6b:8a:63:27,,,,,-89,,,,,39.25677471
,,,,,,,,,,41.7398004
,,,,,,,,,,41.71043339
84:16:f9:c8:c9:c8,,,,,-90,,,,,41.45997105
50:d4:f7:34:5f:69,02:72:83:87:66:54,,,,-88,-91,,,,42.11398833
50:d4:f7:34:5f:69,02:72:83:87:66:54,,,,-88,-91,,,,37.87596688
,,,,,,,,,,37.40110332
02:72:83:87:66:54,,,,,-92,,,,,20.1803408
02:72:83:87:66:54,,,,,-92,,,,,36.02347901
,,,,,,,,,,34.4900401
,,,,,,,,,,34.02741169
50:d4:f7:34:5f:68,14:d1:69:ab:6c:87,,,,-90,-93,,,,36.29467546
,,,,,,,,,,38.15024779
,,,,,,,,,,39.05769033
ec:08:6b:8a:63:27,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,50:d4:f7:34:5f:69,00:07:89:4d:17:4b,-85,-86,-86,-88,-88,37.86968816
ec:08:6b:8a:63:27,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,50:d4:f7:34:5f:69,00:07:89:4d:17:4b,-85,-86,-86,-88,-88,37.58723415
00:07:89:4d:17:4b,50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,-85,-87,-88,,,37.59677941
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c9,,,,-79,-86,,,,38.244054
50:d4:f7:34:5f:69,f4:2e:7f:79:a3:22,f4:2e:7f:79:a3:25,f4:2e:7f:79:a3:26,f4:2e:7f:79:a3:24,-79,-92,-92,-92,-93,37.85352888
50:d4:f7:34:5f:69,f4:2e:7f:79:a3:22,f4:2e:7f:79:a3:25,f4:2e:7f:79:a3:26,f4:2e:7f:79:a3:24,-79,-92,-92,-92,-93,36.50650426
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,00:07:89:4d:17:4b,ec:08:6b:8a:63:27,-67,-73,-81,-88,-88,35.96946608
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,00:07:89:4d:17:4b,ec:08:6b:8a:63:27,-67,-73,-81,-88,-88,41.62103638
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:27,ec:08:6b:8a:63:26,,-75,-77,-87,-87,,37.95160203
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,80:7d:14:60:0a:34,,-68,-76,-90,-91,,37.52692718
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,80:7d:14:60:0a:34,,-68,-76,-90,-91,,32.41357575
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,ec:08:6b:8a:63:26,-62,-77,-86,-87,-87,41.12135183
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,ec:08:6b:8a:63:26,-62,-77,-86,-87,-87,38.86183616
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,00:07:89:4d:17:4b,84:16:f9:c8:c9:c8,d8:29:18:b0:f8:f4,-61,-69,-83,-84,-87,37.50717705
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,-71,-74,-75,-88,-90,41.29771891
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,-71,-74,-75,-88,-90,43.51292911
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,-71,-74,-75,-88,-90,38.14259968
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,-71,-75,-88,-88,-88,39.80912711
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,-71,-75,-88,-88,-88,40.8848391
50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,50:d4:f7:34:5f:69,00:1b:d4:f5:cb:f0,02:72:83:85:83:2f,-79,-83,-86,-90,-92,47.42916182
50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,50:d4:f7:34:5f:69,00:1b:d4:f5:cb:f0,02:72:83:85:83:2f,-79,-83,-86,-90,-92,41.74143227
50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,50:d4:f7:34:5f:69,00:1b:d4:f5:cb:f0,02:72:83:85:83:2f,-79,-83,-86,-90,-92,38.61940095
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,,,-78,-87,-89,,,37.91367372
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,,-71,-75,-86,-89,,39.38982081
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c9,90:f6:52:60:d8:be,,,-65,-88,-91,,,41.04883477
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c9,90:f6:52:60:d8:be,,,-65,-88,-91,,,39.38237158
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,-67,-72,-82,-85,-87,40.84636504
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,-67,-72,-82,-85,-87,44.61455065
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c9,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,ec:08:6b:8a:63:27,-75,-76,-80,-81,-82,39.21401241
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c9,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,ec:08:6b:8a:63:27,-75,-76,-80,-81,-82,36.83551249
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c9,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,ec:08:6b:8a:63:27,-75,-85,-80,-81,-82,37.08441759
50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,50:d4:f7:34:5f:69,44:d9:e7:70:1a:be,,-79,-82,-83,-92,,35.31421802
50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,50:d4:f7:34:5f:69,44:d9:e7:70:1a:be,,-79,-82,-83,-92,,38.96587738
84:16:f9:c8:c9:c9,00:1b:d4:f5:cb:f0,,,,-90,-91,,,,38.29912848
84:16:f9:c8:c9:c8,50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c9,30:42:40:f3:64:f6,-77,-84,-86,-89,-90,36.36751057
f0:5c:19:23:03:80,,,,,-87,,,,,34.99969308
f0:5c:19:23:03:80,,,,,-87,,,,,39.01286534
f0:5c:19:23:03:80,,,,,-87,,,,,42.66508322
f0:5c:19:23:03:80,,,,,-81,,,,,41.08767333
f0:5c:19:23:03:80,,,,,-81,,,,,40.75970156
f0:5c:19:23:03:80,,,,,-74,,,,,41.42941569
f0:5c:19:23:03:80,44:d9:e7:70:1a:be,02:72:83:84:31:3f,90:f6:52:60:d8:be,,-88,-89,-89,-89,,41.53110598
f0:5c:19:23:03:80,44:d9:e7:70:1a:be,02:72:83:84:31:3f,90:f6:52:60:d8:be,,-88,-89,-89,-89,,43.46031606
f0:5c:19:23:03:80,90:f6:52:60:d8:be,44:d9:e7:70:1a:be,02:72:83:84:31:3f,,-76,-88,-89,-89,,44.59330654
f0:5c:19:23:03:80,90:f6:52:60:d8:be,44:d9:e7:70:1a:be,02:72:83:84:31:3f,,-76,-88,-89,-89,,45.07711356
44:d9:e7:70:1a:be,,,,,-88,,,,,43.35126473
44:d9:e7:70:1a:be,,,,,-88,,,,,43.01639972
f0:5c:19:23:03:80,02:72:83:85:89:0f,90:f6:52:60:d8:be,,,-75,-87,-94,,,42.44995474
f0:5c:19:23:03:80,02:72:83:85:89:0f,90:f6:52:60:d8:be,,,-75,-87,-94,,,41.71691534
f0:5c:19:23:03:80,00:e0:4b:c1:ec:d9,,,,-63,-93,,,,43.33127468
f0:5c:19:23:03:80,,,,,-63,,,,,41.57874741
f0:5c:19:23:03:80,,,,,-63,,,,,39.19128302
f0:5c:19:23:03:80,,,,,-63,,,,,38.59828225
f0:5c:19:23:03:80,,,,,-76,,,,,36.71407883
f0:5c:19:23:03:80,,,,,-76,,,,,36.3076488
,,,,,,,,,,36.6773936
44:d9:e7:70:1a:be,02:72:83:83:55:34,,,,-88,-94,,,,38.72950252
44:d9:e7:70:1a:be,02:72:83:83:55:34,,,,-88,-94,,,,40.5409452
,,,,,,,,,,42.72867878
,,,,,,,,,,42.31292986
44:d9:e7:70:1a:be,02:72:83:85:89:0f,,,,-89,-91,,,,41.34687222
02:72:83:84:31:3f,,,,,-86,,,,,41.38273802
02:72:83:84:31:3f,,,,,-86,,,,,42.85938354
02:72:83:84:31:3f,,,,,-89,,,,,43.67066467
02:72:83:84:31:3f,,,,,-91,,,,,41.18101476
02:72:83:84:31:3f,,,,,-91,,,,,41.17385254
02:72:83:84:95:74,,,,,-88,,,,,41.38323358
,,,,,,,,,,39.76779832
,,,,,,,,,,36.92064673
f0:5c:19:23:03:80,,,,,-73,,,,,38.03791444
f0:5c:19:23:03:80,,,,,-73,,,,,38.47240222
,,,,,,,,,,39.79727068
,,,,,,,,,,41.98486055
f0:5c:19:23:03:80,,,,,-60,,,,,44.40462809
f0:5c:19:23:03:80,02:72:83:84:31:3f,,,,-61,-89,,,,43.06221936
f0:5c:19:23:03:80,02:72:83:84:31:3f,,,,-63,-86,,,,44.17527954
02:72:83:84:31:3f,,,,,-84,,,,,45.29770771
02:72:83:84:31:3f,,,,,-84,,,,,44.87809007
f0:5c:19:23:03:80,00:07:89:4d:17:4b,90:f6:52:60:d8:be,,,-86,-87,-89,,,41.51107015
f0:5c:19:23:03:80,00:07:89:4d:17:4b,90:f6:52:60:d8:be,,,-86,-87,-89,,,41.84404027
f0:5c:19:23:03:80,00:07:89:4d:17:4b,02:72:83:85:83:4f,02:72:83:85:89:0f,,-81,-87,-91,-93,,41.36802481
30:42:40:f3:64:f6,,,,,-92,,,,,40.41642823
30:42:40:f3:64:f6,,,,,-92,,,,,44.28365929
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,,,,-87,-90,,,,41.50272664
,,,,,,,,,,36.93261852
,,,,,,,,,,34.13554203
,,,,,,,,,,39.2124637
,,,,,,,,,,40.25508266
f0:5c:19:23:03:80,,,,,-89,,,,,38.6085909
94:fb:b2:09:49:67,,,,,-91,,,,,38.84439423
94:fb:b2:09:49:67,,,,,-91,,,,,36.18622657
02:72:83:87:44:1f,,,,,-89,,,,,37.80137847
02:72:83:87:44:1f,,,,,-89,,,,,36.89885021
,,,,,,,,,,37.86344386
14:d1:69:ab:6c:87,9e:93:4e:36:d5:7a,,,,-82,-84,,,,34.49695165
14:d1:69:ab:6c:87,9e:93:4e:36:d5:7a,,,,-82,-84,,,,34.67773828
,,,,,,,,,,34.46540137
02:72:83:84:30:1f,,,,,-93,,,,,26.91463057
02:72:83:84:30:1f,,,,,-93,,,,,43.37438507
02:72:83:85:83:4f,60:63:4c:b2:3c:db,02:72:83:85:83:2f,02:72:83:85:89:0f,cc:a2:23:41:c3:38,-86,-89,-90,-91,-93,41.41550604
02:72:83:85:83:4f,60:63:4c:b2:3c:db,02:72:83:85:83:2f,02:72:83:85:89:0f,cc:a2:23:41:c3:38,-86,-89,-90,-91,-93,40.2278059
02:72:83:84:31:3f,,,,,-91,,,,,32.81804083
84:16:f9:c8:c9:c8,00:e0:4b:c1:ec:d9,,,,-91,-91,,,,32.175045
84:16:f9:c8:c9:c8,00:e0:4b:c1:ec:d9,,,,-91,-91,,,,40.0319605
,,,,,,,,,,36.34159696
14:d1:69:ab:6c:87,,,,,-94,,,,,35.22051765
14:d1:69:ab:6c:87,,,,,-94,,,,,35.79763033
,,,,,,,,,,36.00437053
,,,,,,,,,,39.12708411
,,,,,,,,,,40.33764508
,,,,,,,,,,34.07202777
00:1b:d4:f5:cb:f0,,,,,-91,,,,,33.75697628
00:1b:d4:f5:cb:f0,,,,,-91,,,,,36.95743731
94:fb:b2:09:49:67,,,,,-92,,,,,36.3642579
02:72:83:84:95:4f,,,,,-92,,,,,35.61086959
02:72:83:84:95:4f,,,,,-92,,,,,39.05094204
ec:08:6b:8a:63:27,ec:08:6b:8a:63:26,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,,-86,-87,-88,-89,,41.24898495
ec:08:6b:8a:63:27,ec:08:6b:8a:63:26,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,,-86,-87,-88,-89,,41.26367996
ec:08:6b:8a:63:26,,,,,-93,,,,,43.19313995
14:d1:69:ab:6c:87,02:72:83:84:31:3f,,,,-93,-94,,,,37.56773343
14:d1:69:ab:6c:87,02:72:83:84:31:3f,,,,-93,-94,,,,35.18266889
,,,,,,,,,,37.57318705
,,,,,,,,,,37.60470246
50:d4:f7:34:5f:68,02:72:83:84:31:3f,,,,-91,-95,,,,37.34891766
50:d4:f7:34:5f:68,02:72:83:84:31:3f,,,,-91,-95,,,,36.98920015
,,,,,,,,,,36.74301392
,,,,,,,,,,37.00093531
,,,,,,,,,,37.56786015
,,,,,,,,,,37.00967693
02:72:83:84:31:3f,,,,,-93,,,,,37.46837208
02:72:83:84:31:3f,,,,,-93,,,,,36.80082416
02:72:83:84:31:3f,,,,,-93,,,,,36.76920569
02:72:83:84:31:3f,,,,,-93,,,,,29.34882789
,,,,,,,,,,35.89628921
,,,,,,,,,,37.34642217
,,,,,,,,,,38.07668077
50:d4:f7:34:5f:69,ec:08:6b:8a:63:27,50:d4:f7:34:5f:68,30:42:40:f3:64:f6,84:16:f9:c8:c9:c9,-83,-87,-88,-88,-89,38.47521968
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,94:fb:b2:09:49:67,80:7d:14:60:0a:34,,-81,-85,-92,-93,,37.60866418
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,94:fb:b2:09:49:67,80:7d:14:60:0a:34,,-81,-85,-92,-93,,35.18625456
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,00:07:89:4d:17:4b,02:72:83:85:83:2f,84:16:f9:c8:c9:c8,-77,-79,-81,-89,-90,36.89311658
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,00:07:89:4d:17:4b,02:72:83:85:83:2f,84:16:f9:c8:c9:c8,-77,-79,-81,-89,-90,35.97377246
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,,-67,-73,-85,-90,,35.88161926
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,,-67,-73,-85,-90,,37.90056732
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,00:07:89:4d:17:4b,ec:08:6b:8a:63:26,-70,-70,-86,-86,-88,33.82304018
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,02:72:83:85:83:2f,-55,-62,-79,-88,-92,22.73726356
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,02:72:83:85:83:2f,-55,-62,-79,-88,-92,25.19948124
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,-57,-65,-79,-82,-87,35.60285427
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,-57,-65,-79,-82,-87,35.5192372
50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,ec:08:6b:8a:63:26,60:63:4c:b2:3c:db,,-61,-82,-87,-90,,35.38221478
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,-54,-68,-80,-87,-88,31.85940374
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,-54,-68,-80,-87,-88,36.46487869
50:d4:f7:34:5f:69,44:d9:e7:70:1a:be,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,f4:2e:7f:79:a3:24,-82,-89,-90,-90,-92,36.64295368
50:d4:f7:34:5f:69,44:d9:e7:70:1a:be,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,f4:2e:7f:79:a3:24,-82,-89,-90,-90,-92,36.81871864
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,44:d9:e7:70:1a:be,-77,-82,-85,-87,-88,36.7042059
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,44:d9:e7:70:1a:be,00:07:89:4d:17:4b,ec:08:6b:8a:63:26,-79,-84,-87,-87,-89,36.76437823
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,44:d9:e7:70:1a:be,00:07:89:4d:17:4b,ec:08:6b:8a:63:26,-79,-84,-87,-87,-89,34.1547543
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,44:d9:e7:70:1a:be,00:07:89:4d:17:4b,ec:08:6b:8a:63:26,-79,-84,-87,-87,-89,36.11274527
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,00:07:89:4d:17:4b,f4:2e:7f:79:a3:23,02:72:83:85:83:4f,-57,-87,-89,-93,-93,37.21040196
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,30:42:40:f3:64:f7,-59,-62,-76,-88,-88,37.096557
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,f4:2e:7f:79:a3:24,-58,-62,-86,-90,-92,37.55235603
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,f4:2e:7f:79:a3:22,f4:2e:7f:79:a3:23,,-63,-66,-90,-95,,37.72091181
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,f4:2e:7f:79:a3:22,f4:2e:7f:79:a3:23,,-63,-66,-90,-95,,38.59048727
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,00:07:89:4d:17:4b,84:16:f9:c8:c9:c9,02:72:83:85:83:4f,-72,-73,-86,-89,-92,39.92485618
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,00:07:89:4d:17:4b,84:16:f9:c8:c9:c9,02:72:83:85:83:4f,-72,-73,-86,-89,-92,39.9549215
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,,,,-73,-73,,,,40.01411647
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,,,,-73,-73,,,,39.99014619
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,,-69,-73,-89,-90,,40.07953518
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-70,-75,,,,39.91799608
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-70,-75,,,,39.93316254
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,ec:08:6b:8a:63:26,,,-73,-73,-90,,,39.92066106
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,ec:08:6b:8a:63:26,,,-73,-73,-90,,,39.94551954
50:d4:f7:34:5f:69,,,,,-72,,,,,39.82447144
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,,,-71,-72,-92,,,40.03455234
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,,,-71,-72,-92,,,39.88573462
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,ec:08:6b:8a:63:26,,,-74,-74,-90,,,39.93799821
50:d4:f7:34:5f:68,,,,,-73,,,,,40.0016586
50:d4:f7:34:5f:68,,,,,-73,,,,,39.92050817
